0	0	1
2	1	3
4	2	5
6	3	7
8	4	9
10	5	11
12	6	13
14	7	15
16	8	17
18	9	19
20	10	21
22	11	23
24	12	24
25	13	26
27	14	28
29	15	7
30	16	31
32	17	33
34	18	35
36	17	37
38	19	39
42	21	43
44	22	45
46	23	47
48	24	49
50	25	51
52	26	53
56	23	57
60	29	7
61	30	62
63	31	64
65	32	66
67	33	68
69	11	70
71	34	72
73	35	74
77	37	78
79	38	80
85	40	86
87	41	88
89	42	90
91	43	91
92	44	93
94	45	30
95	46	7
96	47	97
98	48	99
100	49	101
102	45	30
103	45	30
104	46	7
105	50	106
107	51	108
109	52	110
111	53	112
113	54	35
114	55	115
118	4	119
120	56	121
122	31	123
124	4	125
126	22	127
128	57	129
130	8	131
132	58	35
133	15	7
134	59	135
136	18	35
137	14	138
139	1	140
141	60	142
143	54	35
144	61	145
148	37	149
150	53	151
152	62	153
154	60	155
156	63	157
160	64	161
164	4	165
166	66	7
167	61	168
169	2	170
171	67	7
20	68	172
173	38	174
175	69	176
177	70	35
178	41	179
180	30	181
182	70	35
185	72	186
187	73	188
189	74	190
191	75	192
193	41	194
195	76	196
197	31	198
199	77	200
201	71	202
203	78	204
205	32	206
207	45	30
208	58	35
209	8	210
211	79	212
213	80	214
215	81	7
110	78	216
217	82	218
219	38	220
221	58	35
222	83	223
224	34	225
226	31	227
228	84	229
230	43	230
231	17	232
233	8	234
235	85	236
237	86	238
239	1	240
241	76	196
242	87	243
244	31	245
246	68	247
248	27	249
250	88	251
252	83	253
254	89	255
256	90	257
258	61	259
260	33	261
262	91	263
264	92	7
265	79	266
267	4	268
271	88	272
273	38	274
275	93	276
277	41	278
279	8	210
280	29	7
281	94	282
283	1	284
285	95	286
287	96	288
289	67	7
290	97	291
293	41	294
295	38	296
298	18	35
299	98	300
301	19	106
303	99	304
208	81	7
305	100	305
306	79	307
308	101	309
310	50	106
311	37	312
313	102	314
315	103	7
316	38	317
318	23	47
319	104	320
321	74	322
323	105	324
325	60	326
327	106	327
328	58	35
329	81	7
189	74	330
331	107	331
332	103	7
333	85	334
335	108	336
337	9	338
339	18	35
340	109	341
342	96	343
344	110	345
346	4	347
348	18	35
349	111	350
351	19	51
9	45	30
352	5	353
354	70	35
80	79	79
355	112	356
357	113	358
359	8	360
361	45	30
12	114	362
363	115	364
365	38	366
367	113	368
369	73	370
29	116	371
372	63	221
373	45	30
374	45	30
375	117	376
377	118	378
379	85	380
381	92	382
383	61	384
385	33	386
387	119	388
389	32	390
391	23	392
393	29	7
394	90	395
396	120	350
397	121	398
399	54	35
400	14	401
402	66	7
403	122	404
405	61	406
407	123	408
409	4	410
411	124	412
415	47	152
416	87	417
418	41	419
420	9	421
